"No.","Time","Source","Destination","Protocol","Length","Info"
"196","0.607433000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=47802 Win=124928 Len=0 TSval=297770863 TSecr=297770786"
"197","0.616273000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"198","0.640490000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"199","0.646371000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=50698 Win=130560 Len=0 TSval=297770873 TSecr=297770792"
"200","0.670607000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=53594 Win=136704 Len=0 TSval=297770879 TSecr=297770792"
"201","0.676723000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"202","0.700945000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"203","0.706814000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=56490 Win=142336 Len=0 TSval=297770888 TSecr=297770798"
"204","0.731030000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=59386 Win=147968 Len=0 TSval=297770894 TSecr=297770798"
"205","0.737166000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"206","0.761387000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"207","0.767256000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=62282 Win=154112 Len=0 TSval=297770903 TSecr=297770807"
"208","0.791481000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=65178 Win=159744 Len=0 TSval=297770909 TSecr=297770807"
"209","0.797616000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"210","0.821841000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"211","0.827708000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=68074 Win=165376 Len=0 TSval=297770918 TSecr=297770813"
"212","0.607443000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=47802 Win=124928 Len=0 TSval=297770863 TSecr=297770786"
"213","0.616262000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"214","0.640481000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"215","0.646381000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=50698 Win=130560 Len=0 TSval=297770873 TSecr=297770792"
"216","0.670623000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=53594 Win=136704 Len=0 TSval=297770879 TSecr=297770792"
"217","0.676707000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"218","0.700931000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"219","0.706829000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=56490 Win=142336 Len=0 TSval=297770888 TSecr=297770798"
"220","0.731039000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=59386 Win=147968 Len=0 TSval=297770894 TSecr=297770798"
"221","0.737153000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"222","0.761376000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"223","0.767265000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=62282 Win=154112 Len=0 TSval=297770903 TSecr=297770807"
"224","0.791489000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=65178 Win=159744 Len=0 TSval=297770909 TSecr=297770807"
"225","0.797603000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"226","0.821827000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"227","0.827719000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=68074 Win=165376 Len=0 TSval=297770918 TSecr=297770813"
"228","0.851942000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=70970 Win=171520 Len=0 TSval=297770924 TSecr=297770813"
"229","0.680648000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=53594 Win=136704 Len=0 TSval=297770879 TSecr=297770792"
"230","0.690684000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"231","0.716860000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=56490 Win=142336 Len=0 TSval=297770888 TSecr=297770798"
"232","0.726918000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"233","0.741058000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=59386 Win=147968 Len=0 TSval=297770894 TSecr=297770798"
"234","0.751097000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"235","0.777286000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=62282 Win=154112 Len=0 TSval=297770903 TSecr=297770807"
"236","0.787324000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"237","0.801511000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=65178 Win=159744 Len=0 TSval=297770909 TSecr=297770807"
"238","0.811555000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"239","0.837746000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=68074 Win=165376 Len=0 TSval=297770918 TSecr=297770813"
"240","0.847799000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"241","0.861962000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=70970 Win=171520 Len=0 TSval=297770924 TSecr=297770813"
"242","0.872004000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"243","0.910226000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=73866 Win=177152 Len=0 TSval=297770936 TSecr=297770822"
"244","0.747195000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"245","0.757228000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=62282 Win=154112 Len=0 TSval=297770903 TSecr=297770807"
"246","0.771412000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"247","0.781450000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=65178 Win=159744 Len=0 TSval=297770909 TSecr=297770807"
"248","0.807645000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"249","0.817684000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=68074 Win=165376 Len=0 TSval=297770918 TSecr=297770813"
"250","0.831869000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"251","0.841908000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=70970 Win=171520 Len=0 TSval=297770924 TSecr=297770813"
"252","0.880102000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"253","0.890137000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=73866 Win=177152 Len=0 TSval=297770936 TSecr=297770822"
"254","0.904313000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"255","0.914357000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=76762 Win=182784 Len=0 TSval=297770943 TSecr=297770822"
"256","0.952537000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"257","0.962571000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=79658 Win=184832 Len=0 TSval=297770955 TSecr=297770831"
"258","0.851934000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=70970 Win=171520 Len=0 TSval=297770924 TSecr=297770813"
"259","0.870070000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"260","0.894286000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"261","0.900166000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=73866 Win=177152 Len=0 TSval=297770936 TSecr=297770822"
"262","0.924386000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=76762 Win=182784 Len=0 TSval=297770943 TSecr=297770822"
"263","0.942507000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"264","0.966731000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"265","0.972594000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=79658 Win=184832 Len=0 TSval=297770955 TSecr=297770831"
"266","0.996834000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=82554 Win=184832 Len=0 TSval=297770961 TSecr=297770831"
"267","1.002962000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"268","1.027190000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"269","1.033102000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=85450 Win=184832 Len=0 TSval=297770970 TSecr=297770837"
"270","1.057275000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=88346 Win=184832 Len=0 TSval=297770976 TSecr=297770837"
"271","1.063407000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"272","0.870053000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"273","0.894273000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"274","0.900194000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=73866 Win=177152 Len=0 TSval=297770936 TSecr=297770822"
"275","0.924399000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=76762 Win=182784 Len=0 TSval=297770943 TSecr=297770822"
"276","0.942498000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"277","0.966721000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"278","0.972606000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=79658 Win=184832 Len=0 TSval=297770955 TSecr=297770831"
"279","0.996842000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=82554 Win=184832 Len=0 TSval=297770961 TSecr=297770831"
"280","1.002949000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"281","1.027174000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"282","1.033111000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=85450 Win=184832 Len=0 TSval=297770970 TSecr=297770837"
"283","1.057288000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=88346 Win=184832 Len=0 TSval=297770976 TSecr=297770837"
"284","1.063396000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"285","1.087617000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"286","1.093514000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=91242 Win=184832 Len=0 TSval=297770985 TSecr=297770847"
"287","0.920268000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"288","0.920375000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"289","0.934421000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=76762 Win=182784 Len=0 TSval=297770943 TSecr=297770822"
"290","0.944470000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"291","0.982637000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=79658 Win=184832 Len=0 TSval=297770955 TSecr=297770831"
"292","0.992678000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"293","1.006859000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=82554 Win=184832 Len=0 TSval=297770961 TSecr=297770831"
"294","1.016898000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"295","1.043138000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=85450 Win=184832 Len=0 TSval=297770970 TSecr=297770837"
"296","1.053179000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"297","1.067323000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=88346 Win=184832 Len=0 TSval=297770976 TSecr=297770837"
"298","1.077383000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"299","1.103539000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=91242 Win=184832 Len=0 TSval=297770985 TSecr=297770847"
"300","1.113591000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"301","1.127763000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=94138 Win=184832 Len=0 TSval=297770991 TSecr=297770847"
"302","1.137801000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"303","1.163977000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=97034 Win=184832 Len=0 TSval=297771000 TSecr=297770853"
"304","0.976769000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"305","0.986807000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=82554 Win=184832 Len=0 TSval=297770961 TSecr=297770831"
"306","1.012998000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"307","1.023046000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=85450 Win=184832 Len=0 TSval=297770970 TSecr=297770837"
"308","1.037219000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"309","1.047249000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=88346 Win=184832 Len=0 TSval=297770976 TSecr=297770837"
"310","1.073439000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"311","1.083475000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=91242 Win=184832 Len=0 TSval=297770985 TSecr=297770847"
"312","1.097656000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"313","1.107704000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=94138 Win=184832 Len=0 TSval=297770991 TSecr=297770847"
"314","1.133888000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"315","1.143924000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=97034 Win=184832 Len=0 TSval=297771000 TSecr=297770853"
"316","1.182098000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"317","1.192143000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=99930 Win=184832 Len=0 TSval=297771012 TSecr=297770865"
"318","1.218332000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"319","1.087631000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"320","1.093499000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=91242 Win=184832 Len=0 TSval=297770985 TSecr=297770847"
"321","1.117733000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=94138 Win=184832 Len=0 TSval=297770991 TSecr=297770847"
"322","1.123861000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"323","1.153942000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=97034 Win=184832 Len=0 TSval=297771000 TSecr=297770853"
"324","1.172075000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"325","1.202172000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=99930 Win=184832 Len=0 TSval=297771012 TSecr=297770865"
"326","1.208301000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"327","1.238641000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=102826 Win=184832 Len=0 TSval=297771021 TSecr=297770871"
"328","1.256524000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"329","1.286615000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=105722 Win=184832 Len=0 TSval=297771033 TSecr=297770881"
"330","1.292751000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"331","1.322856000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=108618 Win=184832 Len=0 TSval=297771042 TSecr=297770887"
"332","1.117742000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=94138 Win=184832 Len=0 TSval=297770991 TSecr=297770847"
"333","1.123847000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"334","1.153951000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=97034 Win=184832 Len=0 TSval=297771000 TSecr=297770853"
"335","1.172064000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"336","1.202187000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=99930 Win=184832 Len=0 TSval=297771012 TSecr=297770865"
"337","1.208289000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"338","1.238657000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=102826 Win=184832 Len=0 TSval=297771021 TSecr=297770871"
"339","1.256513000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"340","1.286625000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=105722 Win=184832 Len=0 TSval=297771033 TSecr=297770881"
"341","1.292739000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"342","1.322867000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=108618 Win=184832 Len=0 TSval=297771042 TSecr=297770887"
"343","1.340964000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"344","1.174019000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"345","1.212216000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=99930 Win=184832 Len=0 TSval=297771012 TSecr=297770865"
"346","1.222256000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"347","1.248683000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=102826 Win=184832 Len=0 TSval=297771021 TSecr=297770871"
"348","1.258733000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"349","1.296646000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=105722 Win=184832 Len=0 TSval=297771033 TSecr=297770881"
"350","1.306699000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"351","1.332889000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=108618 Win=184832 Len=0 TSval=297771042 TSecr=297770887"
"352","1.342935000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"353","1.381160000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=111514 Win=184832 Len=0 TSval=297771054 TSecr=297770896"
"354","1.391217000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"355","1.417342000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=114410 Win=190976 Len=0 TSval=297771063 TSecr=297770902"
"356","1.228612000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=102826 Win=184832 Len=0 TSval=297771021 TSecr=297770871"
"357","1.266548000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"358","1.276583000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=105722 Win=184832 Len=0 TSval=297771033 TSecr=297770881"
"359","1.302786000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"360","1.312832000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=108618 Win=184832 Len=0 TSval=297771042 TSecr=297770887"
"361","1.351016000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"362","1.361072000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=111514 Win=184832 Len=0 TSval=297771054 TSecr=297770896"
"363","1.387245000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
