"No.","Time","Source","Destination","Protocol","Length","Info"
"152","0.341202000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=33329 Ack=1 Win=29696 Len=2896 TSval=297307885 TSecr=297307878"
"153","0.347095000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=33329 Win=95744 Len=0 TSval=297307923 TSecr=297307882"
"154","0.365424000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=36225 Ack=1 Win=29696 Len=2896 TSval=297307888 TSecr=297307881"
"155","0.373340000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=36225 Win=101376 Len=0 TSval=297307930 TSecr=297307885"
"156","0.389649000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=39121 Ack=1 Win=29696 Len=2896 TSval=297307891 TSecr=297307884"
"157","0.395663000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=39121 Win=107520 Len=0 TSval=297307935 TSecr=297307888"
"158","0.413874000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=42017 Ack=1 Win=29696 Len=2896 TSval=297307894 TSecr=297307887"
"159","0.419990000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=42017 Win=113152 Len=0 TSval=297307941 TSecr=297307891"
"160","0.221990000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=42017 Ack=1 Win=29696 Len=2896 TSval=297307894 TSecr=297307887"
"161","0.223899000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=15953 Win=60928 Len=0 TSval=297307890 TSecr=297307869"
"162","0.233936000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=44913 Ack=1 Win=29696 Len=2896 TSval=297307897 TSecr=297307890"
"163","0.236061000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=18849 Win=67072 Len=0 TSval=297307893 TSecr=297307870"
"164","0.246097000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=47809 Ack=1 Win=29696 Len=2896 TSval=297307900 TSecr=297307893"
"165","0.246211000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=50705 Ack=1 Win=29696 Len=2896 TSval=297307900 TSecr=297307893"
"166","0.260342000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=21745 Win=72704 Len=0 TSval=297307899 TSecr=297307872"
"167","0.270387000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=53601 Ack=1 Win=29696 Len=2896 TSval=297307906 TSecr=297307899"
"168","0.270500000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=56497 Ack=1 Win=29696 Len=2896 TSval=297307906 TSecr=297307899"
"169","0.284506000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=24641 Win=78336 Len=0 TSval=297307905 TSecr=297307873"
"170","0.294560000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [PSH, ACK] Seq=59393 Ack=1 Win=29696 Len=2896 TSval=297307912 TSecr=297307905"
"171","0.294677000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=62289 Ack=1 Win=29696 Len=2896 TSval=297307912 TSecr=297307905"
"172","0.308832000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=27537 Win=84480 Len=0 TSval=297307911 TSecr=297307876"
"173","0.318869000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=65185 Ack=1 Win=29696 Len=2896 TSval=297307918 TSecr=297307911"
"174","0.318981000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=68081 Ack=1 Win=29696 Len=2896 TSval=297307918 TSecr=297307911"
"175","0.332906000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=30433 Win=90112 Len=0 TSval=297307917 TSecr=297307879"
"176","0.342954000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=70977 Ack=1 Win=29696 Len=2896 TSval=297307924 TSecr=297307917"
"177","0.343067000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=73873 Ack=1 Win=29696 Len=2896 TSval=297307924 TSecr=297307917"
"178","0.357122000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=33329 Win=95744 Len=0 TSval=297307923 TSecr=297307882"
"179","0.367188000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=76769 Ack=1 Win=29696 Len=2896 TSval=297307930 TSecr=297307923"
"180","0.367303000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=79665 Ack=1 Win=29696 Len=2896 TSval=297307931 TSecr=297307923"
"181","0.383356000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=36225 Win=101376 Len=0 TSval=297307930 TSecr=297307885"
"182","0.393395000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=82561 Ack=1 Win=29696 Len=2896 TSval=297307937 TSecr=297307930"
"183","0.393508000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [PSH, ACK] Seq=85457 Ack=1 Win=29696 Len=2896 TSval=297307937 TSecr=297307930"
"184","0.405691000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=39121 Win=107520 Len=0 TSval=297307935 TSecr=297307888"
"185","0.415756000","10.0.0.3","10.0.0.1","TCP","1408","36471 > distinct [PSH, ACK] Seq=88353 Ack=1 Win=29696 Len=1342 TSval=297307943 TSecr=297307935"
"186","0.415790000","10.0.0.3","10.0.0.1","TCP","1514","36471 > distinct [ACK] Seq=89695 Ack=1 Win=29696 Len=1448 TSval=297307943 TSecr=297307935"
"187","0.415862000","10.0.0.3","10.0.0.1","TCP","1514","36471 > distinct [ACK] Seq=91143 Ack=1 Win=29696 Len=1448 TSval=297307943 TSecr=297307935"
"188","0.430018000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=42017 Win=113152 Len=0 TSval=297307941 TSecr=297307891"
"189","0.440055000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=92591 Ack=1 Win=29696 Len=2896 TSval=297307949 TSecr=297307941"
"190","0.454074000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=44913 Win=118784 Len=0 TSval=297307947 TSecr=297307894"
"191","0.464109000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=95487 Ack=1 Win=29696 Len=2896 TSval=297307955 TSecr=297307947"
"192","0.278559000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=24641 Ack=1 Win=29696 Len=2896 TSval=297307876 TSecr=297307869"
"193","0.288783000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=27537 Win=84480 Len=0 TSval=297307911 TSecr=297307876"
"194","0.302791000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=27537 Ack=1 Win=29696 Len=2896 TSval=297307879 TSecr=297307871"
"195","0.312841000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=30433 Win=90112 Len=0 TSval=297307917 TSecr=297307879"
"196","0.327014000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=30433 Ack=1 Win=29696 Len=2896 TSval=297307882 TSecr=297307875"
"197","0.337066000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=33329 Win=95744 Len=0 TSval=297307923 TSecr=297307882"
"198","0.351241000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=33329 Ack=1 Win=29696 Len=2896 TSval=297307885 TSecr=297307878"
"199","0.363301000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=36225 Win=101376 Len=0 TSval=297307930 TSecr=297307885"
"200","0.375456000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=36225 Ack=1 Win=29696 Len=2896 TSval=297307888 TSecr=297307881"
"201","0.385622000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=39121 Win=107520 Len=0 TSval=297307935 TSecr=297307888"
"202","0.399690000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=39121 Ack=1 Win=29696 Len=2896 TSval=297307891 TSecr=297307884"
"203","0.409948000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=42017 Win=113152 Len=0 TSval=297307941 TSecr=297307891"
"204","0.423922000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=42017 Ack=1 Win=29696 Len=2896 TSval=297307894 TSecr=297307887"
"205","0.434014000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=44913 Win=118784 Len=0 TSval=297307947 TSecr=297307894"
"206","0.448153000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=44913 Ack=1 Win=29696 Len=2896 TSval=297307897 TSecr=297307890"
"207","0.458229000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=47809 Win=124928 Len=0 TSval=297307953 TSecr=297307897"
"208","0.472382000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=47809 Ack=1 Win=29696 Len=2896 TSval=297307900 TSecr=297307893"
"209","0.483094000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=50705 Win=130560 Len=0 TSval=297307959 TSecr=297307900"
"210","0.496599000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=50705 Ack=1 Win=29696 Len=2896 TSval=297307900 TSecr=297307893"
"211","0.506653000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=53601 Win=136192 Len=0 TSval=297307965 TSecr=297307900"
"212","0.520806000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=53601 Ack=1 Win=29696 Len=2896 TSval=297307906 TSecr=297307899"
"213","0.389664000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=39121 Ack=1 Win=29696 Len=2896 TSval=297307891 TSecr=297307884"
"214","0.395650000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=39121 Win=107520 Len=0 TSval=297307935 TSecr=297307888"
"215","0.413889000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=42017 Ack=1 Win=29696 Len=2896 TSval=297307894 TSecr=297307887"
"216","0.419979000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=42017 Win=113152 Len=0 TSval=297307941 TSecr=297307891"
"217","0.438114000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=44913 Ack=1 Win=29696 Len=2896 TSval=297307897 TSecr=297307890"
"218","0.444042000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=44913 Win=118784 Len=0 TSval=297307947 TSecr=297307894"
"219","0.462342000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=47809 Ack=1 Win=29696 Len=2896 TSval=297307900 TSecr=297307893"
"220","0.468260000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=47809 Win=124928 Len=0 TSval=297307953 TSecr=297307897"
"221","0.486565000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=50705 Ack=1 Win=29696 Len=2896 TSval=297307900 TSecr=297307893"
"222","0.493120000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=50705 Win=130560 Len=0 TSval=297307959 TSecr=297307900"
"223","0.510781000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=53601 Ack=1 Win=29696 Len=2896 TSval=297307906 TSecr=297307899"
"224","0.516686000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=53601 Win=136192 Len=0 TSval=297307965 TSecr=297307900"
"225","0.535011000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=56497 Ack=1 Win=29696 Len=2896 TSval=297307906 TSecr=297307899"
"226","0.540870000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=56497 Win=142336 Len=0 TSval=297307971 TSecr=297307906"
"227","0.559234000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [PSH, ACK] Seq=59393 Ack=1 Win=29696 Len=2896 TSval=297307912 TSecr=297307905"
"228","0.565119000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=59393 Win=147968 Len=0 TSval=297307977 TSecr=297307906"
"229","0.583465000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=62289 Ack=1 Win=29696 Len=2896 TSval=297307912 TSecr=297307905"
"230","0.589818000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=62289 Win=153600 Len=0 TSval=297307984 TSecr=297307912"
"231","0.607697000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=65185 Ack=1 Win=29696 Len=2896 TSval=297307918 TSecr=297307911"
"232","0.613620000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=65185 Win=159744 Len=0 TSval=297307990 TSecr=297307912"
"233","0.631901000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=68081 Ack=1 Win=29696 Len=2896 TSval=297307918 TSecr=297307911"
"234","0.438099000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=44913 Ack=1 Win=29696 Len=2896 TSval=297307897 TSecr=297307890"
"235","0.444053000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=44913 Win=118784 Len=0 TSval=297307947 TSecr=297307894"
"236","0.462326000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=47809 Ack=1 Win=29696 Len=2896 TSval=297307900 TSecr=297307893"
"237","0.468271000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=47809 Win=124928 Len=0 TSval=297307953 TSecr=297307897"
"238","0.486555000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=50705 Ack=1 Win=29696 Len=2896 TSval=297307900 TSecr=297307893"
"239","0.493128000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=50705 Win=130560 Len=0 TSval=297307959 TSecr=297307900"
"240","0.510769000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=53601 Ack=1 Win=29696 Len=2896 TSval=297307906 TSecr=297307899"
"241","0.516693000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=53601 Win=136192 Len=0 TSval=297307965 TSecr=297307900"
"242","0.534998000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=56497 Ack=1 Win=29696 Len=2896 TSval=297307906 TSecr=297307899"
"243","0.540878000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=56497 Win=142336 Len=0 TSval=297307971 TSecr=297307906"
"244","0.559220000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [PSH, ACK] Seq=59393 Ack=1 Win=29696 Len=2896 TSval=297307912 TSecr=297307905"
"245","0.565127000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=59393 Win=147968 Len=0 TSval=297307977 TSecr=297307906"
"246","0.583446000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=62289 Ack=1 Win=29696 Len=2896 TSval=297307912 TSecr=297307905"
"247","0.589829000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=62289 Win=153600 Len=0 TSval=297307984 TSecr=297307912"
"248","0.607673000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=65185 Ack=1 Win=29696 Len=2896 TSval=297307918 TSecr=297307911"
"249","0.613633000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=65185 Win=159744 Len=0 TSval=297307990 TSecr=297307912"
"250","0.631889000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=68081 Ack=1 Win=29696 Len=2896 TSval=297307918 TSecr=297307911"
"251","0.637838000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=68081 Win=165376 Len=0 TSval=297307996 TSecr=297307918"
"252","0.656111000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=70977 Ack=1 Win=29696 Len=2896 TSval=297307924 TSecr=297307917"
"253","0.662047000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=70977 Win=171008 Len=0 TSval=297308002 TSecr=297307918"
"254","0.478300000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=47809 Win=124928 Len=0 TSval=297307953 TSecr=297307897"
"255","0.488366000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=98383 Ack=1 Win=29696 Len=2896 TSval=297307961 TSecr=297307953"
"256","0.503157000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=50705 Win=130560 Len=0 TSval=297307959 TSecr=297307900"
"257","0.513196000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=101279 Ack=1 Win=29696 Len=2896 TSval=297307967 TSecr=297307959"
"258","0.526715000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=53601 Win=136192 Len=0 TSval=297307965 TSecr=297307900"
"259","0.536765000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=104175 Ack=1 Win=29696 Len=2896 TSval=297307973 TSecr=297307965"
"260","0.550901000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=56497 Win=142336 Len=0 TSval=297307971 TSecr=297307906"
"261","0.560938000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=107071 Ack=1 Win=29696 Len=2896 TSval=297307979 TSecr=297307971"
"262","0.575153000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=59393 Win=147968 Len=0 TSval=297307977 TSecr=297307906"
"263","0.585215000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=109967 Ack=1 Win=29696 Len=2896 TSval=297307985 TSecr=297307977"
"264","0.599854000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=62289 Win=153600 Len=0 TSval=297307984 TSecr=297307912"
"265","0.609888000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=112863 Ack=1 Win=29696 Len=2896 TSval=297307991 TSecr=297307984"
"266","0.623657000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=65185 Win=159744 Len=0 TSval=297307990 TSecr=297307912"
"267","0.633707000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=115759 Ack=1 Win=29696 Len=2896 TSval=297307997 TSecr=297307990"
"268","0.647858000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=68081 Win=165376 Len=0 TSval=297307996 TSecr=297307918"
"269","0.657897000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=118655 Ack=1 Win=29696 Len=2896 TSval=297308003 TSecr=297307996"
"270","0.672070000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=70977 Win=171008 Len=0 TSval=297308002 TSecr=297307918"
"271","0.682134000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=121551 Ack=1 Win=29696 Len=2896 TSval=297308009 TSecr=297308002"
"272","0.696264000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=73873 Win=177152 Len=0 TSval=297308008 TSecr=297307924"
"273","0.706308000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=124447 Ack=1 Win=29696 Len=2896 TSval=297308015 TSecr=297308008"
"274","0.720516000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=76769 Win=182784 Len=0 TSval=297308014 TSecr=297307924"
"275","0.530850000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=56497 Win=142336 Len=0 TSval=297307971 TSecr=297307906"
"276","0.545036000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=56497 Ack=1 Win=29696 Len=2896 TSval=297307906 TSecr=297307899"
"277","0.555097000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=59393 Win=147968 Len=0 TSval=297307977 TSecr=297307906"
"278","0.569513000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [PSH, ACK] Seq=59393 Ack=1 Win=29696 Len=2896 TSval=297307912 TSecr=297307905"
"279","0.579795000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=62289 Win=153600 Len=0 TSval=297307984 TSecr=297307912"
"280","0.593505000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=62289 Ack=1 Win=29696 Len=2896 TSval=297307912 TSecr=297307905"
"281","0.603584000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=65185 Win=159744 Len=0 TSval=297307990 TSecr=297307912"
"282","0.617737000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=65185 Ack=1 Win=29696 Len=2896 TSval=297307918 TSecr=297307911"
"283","0.627796000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=68081 Win=165376 Len=0 TSval=297307996 TSecr=297307918"
"284","0.641927000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=68081 Ack=1 Win=29696 Len=2896 TSval=297307918 TSecr=297307911"
"285","0.652000000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=70977 Win=171008 Len=0 TSval=297308002 TSecr=297307918"
"286","0.666157000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=70977 Ack=1 Win=29696 Len=2896 TSval=297307924 TSecr=297307917"
"287","0.676211000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=73873 Win=177152 Len=0 TSval=297308008 TSecr=297307924"
"288","0.690367000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=73873 Ack=1 Win=29696 Len=2896 TSval=297307924 TSecr=297307917"
"289","0.700439000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=76769 Win=182784 Len=0 TSval=297308014 TSecr=297307924"
"290","0.714596000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=76769 Ack=1 Win=29696 Len=2896 TSval=297307930 TSecr=297307923"
"291","0.724648000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=79665 Win=185856 Len=0 TSval=297308020 TSecr=297307930"
"292","0.738814000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=79665 Ack=1 Win=29696 Len=2896 TSval=297307931 TSecr=297307923"
"293","0.748858000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=82561 Win=185856 Len=0 TSval=297308026 TSecr=297307931"
"294","0.763054000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=82561 Ack=1 Win=29696 Len=2896 TSval=297307937 TSecr=297307930"
"295","0.773117000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=85457 Win=185856 Len=0 TSval=297308032 TSecr=297307937"
