"No.","Time","Source","Destination","Protocol","Length","Info"
"195","0.482570000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"196","0.488428000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=44906 Win=119296 Len=0 TSval=297700265 TSecr=297700212"
"197","0.506788000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"198","0.512664000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=47802 Win=124928 Len=0 TSval=297700271 TSecr=297700212"
"199","0.531014000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"200","0.536874000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=50698 Win=130560 Len=0 TSval=297700277 TSecr=297700218"
"201","0.555252000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"202","0.561126000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=53594 Win=136704 Len=0 TSval=297700283 TSecr=297700218"
"203","0.579468000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"204","0.585361000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=56490 Win=142336 Len=0 TSval=297700289 TSecr=297700224"
"205","0.603705000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"206","0.609558000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=59386 Win=147968 Len=0 TSval=297700295 TSecr=297700224"
"207","0.627915000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"208","0.633817000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=62282 Win=154112 Len=0 TSval=297700301 TSecr=297700230"
"209","0.450018000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=39114 Win=107520 Len=0 TSval=297700253 TSecr=297700206"
"210","0.460079000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"211","0.460195000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"212","0.474250000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=42010 Win=113664 Len=0 TSval=297700259 TSecr=297700206"
"213","0.484287000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"214","0.498461000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=44906 Win=119296 Len=0 TSval=297700265 TSecr=297700212"
"215","0.508493000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"216","0.522693000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=47802 Win=124928 Len=0 TSval=297700271 TSecr=297700212"
"217","0.532750000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"218","0.546909000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=50698 Win=130560 Len=0 TSval=297700277 TSecr=297700218"
"219","0.556959000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"220","0.571169000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=53594 Win=136704 Len=0 TSval=297700283 TSecr=297700218"
"221","0.581218000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"222","0.595409000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=56490 Win=142336 Len=0 TSval=297700289 TSecr=297700224"
"223","0.605444000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"224","0.619594000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=59386 Win=147968 Len=0 TSval=297700295 TSecr=297700224"
"225","0.629649000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"226","0.643857000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=62282 Win=154112 Len=0 TSval=297700301 TSecr=297700230"
"227","0.653904000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"228","0.668064000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=65178 Win=159744 Len=0 TSval=297700307 TSecr=297700230"
"229","0.678116000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"230","0.692264000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=68074 Win=165376 Len=0 TSval=297700313 TSecr=297700236"
"231","0.551089000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=53594 Win=136704 Len=0 TSval=297700283 TSecr=297700218"
"232","0.565291000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"233","0.575334000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=56490 Win=142336 Len=0 TSval=297700289 TSecr=297700224"
"234","0.589499000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"235","0.599536000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=59386 Win=147968 Len=0 TSval=297700295 TSecr=297700224"
"236","0.613731000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"237","0.623782000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=62282 Win=154112 Len=0 TSval=297700301 TSecr=297700230"
"238","0.637960000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"239","0.648005000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=65178 Win=159744 Len=0 TSval=297700307 TSecr=297700230"
"240","0.662163000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"241","0.672206000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=68074 Win=165376 Len=0 TSval=297700313 TSecr=297700236"
"242","0.686378000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"243","0.696417000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=70970 Win=171520 Len=0 TSval=297700319 TSecr=297700236"
"244","0.710619000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"245","0.720654000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=73866 Win=177152 Len=0 TSval=297700325 TSecr=297700242"
"246","0.734838000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"247","0.744871000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=76762 Win=182784 Len=0 TSval=297700331 TSecr=297700242"
"248","0.759071000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"249","0.769121000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=79658 Win=184832 Len=0 TSval=297700337 TSecr=297700248"
"250","0.783286000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"251","0.793337000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=82554 Win=184832 Len=0 TSval=297700343 TSecr=297700248"
"252","0.652125000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"253","0.658041000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=65178 Win=159744 Len=0 TSval=297700307 TSecr=297700230"
"254","0.676348000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"255","0.682239000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=68074 Win=165376 Len=0 TSval=297700313 TSecr=297700236"
"256","0.700576000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"257","0.706449000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=70970 Win=171520 Len=0 TSval=297700319 TSecr=297700236"
"258","0.724800000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"259","0.730695000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=73866 Win=177152 Len=0 TSval=297700325 TSecr=297700242"
"260","0.749024000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"261","0.754900000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=76762 Win=182784 Len=0 TSval=297700331 TSecr=297700242"
"262","0.773247000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"263","0.779153000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=79658 Win=184832 Len=0 TSval=297700337 TSecr=297700248"
"264","0.797475000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"265","0.803373000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=82554 Win=184832 Len=0 TSval=297700343 TSecr=297700248"
"266","0.821699000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"267","0.827614000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=85450 Win=184832 Len=0 TSval=297700349 TSecr=297700254"
"268","0.845920000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"269","0.851838000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=88346 Win=184832 Len=0 TSval=297700355 TSecr=297700254"
"270","0.870145000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"271","0.876048000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=91242 Win=184832 Len=0 TSval=297700362 TSecr=297700260"
"272","0.652136000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"273","0.658032000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=65178 Win=159744 Len=0 TSval=297700307 TSecr=297700230"
"274","0.676356000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"275","0.682232000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=68074 Win=165376 Len=0 TSval=297700313 TSecr=297700236"
"276","0.700587000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"277","0.706443000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=70970 Win=171520 Len=0 TSval=297700319 TSecr=297700236"
"278","0.724811000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"279","0.730683000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=73866 Win=177152 Len=0 TSval=297700325 TSecr=297700242"
"280","0.749037000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"281","0.754893000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=76762 Win=182784 Len=0 TSval=297700331 TSecr=297700242"
"282","0.773256000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"283","0.779146000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=79658 Win=184832 Len=0 TSval=297700337 TSecr=297700248"
"284","0.797483000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"285","0.803365000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=82554 Win=184832 Len=0 TSval=297700343 TSecr=297700248"
"286","0.821715000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"287","0.827606000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=85450 Win=184832 Len=0 TSval=297700349 TSecr=297700254"
"288","0.845932000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"289","0.851831000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=88346 Win=184832 Len=0 TSval=297700355 TSecr=297700254"
"290","0.870157000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"291","0.876037000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=91242 Win=184832 Len=0 TSval=297700362 TSecr=297700260"
"292","0.894384000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"293","0.900251000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=94138 Win=184832 Len=0 TSval=297700368 TSecr=297700260"
"294","0.702298000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"295","0.716471000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=70970 Win=171520 Len=0 TSval=297700319 TSecr=297700236"
"296","0.726504000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"297","0.740725000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=73866 Win=177152 Len=0 TSval=297700325 TSecr=297700242"
"298","0.750774000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"299","0.750890000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"300","0.764928000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=76762 Win=182784 Len=0 TSval=297700331 TSecr=297700242"
"301","0.774974000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"302","0.789198000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=79658 Win=184832 Len=0 TSval=297700337 TSecr=297700248"
"303","0.799260000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"304","0.813393000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=82554 Win=184832 Len=0 TSval=297700343 TSecr=297700248"
"305","0.823439000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"306","0.837634000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=85450 Win=184832 Len=0 TSval=297700349 TSecr=297700254"
"307","0.847671000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"308","0.861864000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=88346 Win=184832 Len=0 TSval=297700355 TSecr=297700254"
"309","0.871905000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"310","0.886081000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=91242 Win=184832 Len=0 TSval=297700362 TSecr=297700260"
"311","0.896144000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"312","0.910289000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=94138 Win=184832 Len=0 TSval=297700368 TSecr=297700260"
"313","0.920353000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"314","0.934531000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=97034 Win=184832 Len=0 TSval=297700374 TSecr=297700266"
"315","0.944579000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"316","0.807520000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"317","0.817583000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=85450 Win=184832 Len=0 TSval=297700349 TSecr=297700254"
"318","0.831751000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"319","0.841795000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=88346 Win=184832 Len=0 TSval=297700355 TSecr=297700254"
"320","0.855964000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"321","0.866002000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=91242 Win=184832 Len=0 TSval=297700362 TSecr=297700260"
"322","0.880188000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"323","0.890226000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=94138 Win=184832 Len=0 TSval=297700368 TSecr=297700260"
"324","0.904412000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"325","0.914468000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=97034 Win=184832 Len=0 TSval=297700374 TSecr=297700266"
"326","0.928630000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"327","0.938674000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=99930 Win=184832 Len=0 TSval=297700380 TSecr=297700272"
"328","0.952872000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"329","0.962922000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=102826 Win=184832 Len=0 TSval=297700386 TSecr=297700278"
"330","0.977074000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"331","0.987104000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=105722 Win=184832 Len=0 TSval=297700392 TSecr=297700284"
"332","1.001305000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"333","1.011349000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=108618 Win=184832 Len=0 TSval=297700398 TSecr=297700290"
"334","1.025529000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"335","1.035565000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=111514 Win=184832 Len=0 TSval=297700404 TSecr=297700296"
"336","0.894371000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"337","0.900260000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=94138 Win=184832 Len=0 TSval=297700368 TSecr=297700260"
"338","0.918591000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"339","0.924507000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=97034 Win=184832 Len=0 TSval=297700374 TSecr=297700266"
"340","0.942822000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"341","0.949382000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=99930 Win=184832 Len=0 TSval=297700380 TSecr=297700272"
"342","0.967039000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"343","0.972952000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=102826 Win=184832 Len=0 TSval=297700386 TSecr=297700278"
"344","0.991264000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"345","0.997139000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=105722 Win=184832 Len=0 TSval=297700392 TSecr=297700284"
"346","1.015488000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"347","1.021397000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=108618 Win=184832 Len=0 TSval=297700398 TSecr=297700290"
"348","1.039710000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"349","1.045603000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=111514 Win=184832 Len=0 TSval=297700404 TSecr=297700296"
"350","1.063948000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"351","1.069850000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=114410 Win=184832 Len=0 TSval=297700410 TSecr=297700302"
"352","1.088160000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"353","1.094063000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=117306 Win=190976 Len=0 TSval=297700416 TSecr=297700308"
"354","1.112386000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"355","1.118280000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=120202 Win=196608 Len=0 TSval=297700422 TSecr=297700315"
"356","1.136606000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"357","1.142510000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=123098 Win=202240 Len=0 TSval=297700428 TSecr=297700321"
"358","0.918601000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"359","0.924498000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=97034 Win=184832 Len=0 TSval=297700374 TSecr=297700266"
"360","0.942836000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"361","0.949370000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=99930 Win=184832 Len=0 TSval=297700380 TSecr=297700272"
"362","0.967047000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
